date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2026-05-29,002027.SZ,0.0033970545,-0.35105071337024046,-0.6553829804290081,-0.5619232250473024,-0.29000000000000004,-0.1362007168458781
2026-05-29,002028.SZ,-0.001553244,0.4189210538937219,0.6877910053304115,1.5018493904715755,-0.3,-0.13979718031164967
2026-05-29,002049.SZ,-0.009328848,0.2743640707716316,0.3636344206832123,1.5018493904715755,0.33666666666666667,0.07629255989911732
2026-05-29,002050.SZ,0.002910153,-0.07280468315678901,0.0617784096097362,1.5018493904715755,-0.21999999999999997,-0.10940871817004749
2026-05-29,002074.SZ,-0.012197873,0.21440272739776037,0.40758606915646634,0.586869096148221,-0.41333333333333333,-0.1808801213960547
2026-05-29,002142.SZ,0.0040733106,0.02697989050094409,-0.1307759926890964,-0.38599007066822993,0.19666666666666666,-0.008701256848211325
2026-05-29,002179.SZ,-0.012357172,0.49692952543572355,0.5482382736954975,1.5018493904715755,0.41333333333333333,0.2108731466227347
2026-05-29,002202.SZ,-0.012197873,0.28272626884066565,0.42581168079669235,0.5939698838509465,-0.07,-0.07216054654141757
2026-05-29,002230.SZ,0.0013895672,-0.07862189889980786,0.3045987216576738,1.5018493904715755,-0.39666666666666667,-0.17620041753653448
2026-05-29,002236.SZ,0.0007133108,0.6843942182085705,0.7495808773108208,1.5018493904715755,0.06666666666666665,-0.04134212103055723
2026-05-29,002241.SZ,0.0013895672,-0.2490036616737772,0.07669936967372348,1.5018493904715755,-0.44333333333333336,-0.20126723816623193
2026-05-29,002304.SZ,-0.013075903,-0.24285857602771097,-0.4186147819094844,-1.4372860635460005,-0.25,-0.11742674597929059
2026-05-29,002311.SZ,0.005593897,-0.49864606095351427,-0.4858058043928014,-0.5113141309424554,0.11333333333333329,-0.029109899028050057
2026-05-29,002352.SZ,-0.0069055324,-0.12549745337493115,0.11146852802744169,-0.13833663764913162,-0.2,-0.10357653791130195
2026-05-29,002353.SZ,0.0040733106,-0.18046945426695382,0.20335554128119573,1.5018493904715755,0.3433333333333334,0.07827678533243065
2026-05-29,002371.SZ,-0.009328848,0.3475741671596702,0.5757961186084878,1.5018493904715755,0.45666666666666667,0.3656627558067538
2026-05-29,002384.SZ,-0.009328848,0.26957415922037875,0.6706355101699948,1.5018493904715755,0.3966666666666666,0.1715090354376907
2026-05-29,002415.SZ,-0.012197873,0.947416275347533,1.0139338912541285,0.43130288875977957,0.35,0.07951570680628262
2026-05-29,002422.SZ,0.0040733106,-0.7990331376587021,-0.843265818071545,-1.2318782397913988,0.33999999999999997,0.07671157547429219
2026-05-29,002460.SZ,-0.004581568,-0.031940138471542555,0.21322795392968683,1.5018493904715755,-0.2033333333333333,-0.10366536094012302
2026-05-29,002463.SZ,-0.012357172,-0.24035822165106202,-0.0013734425983015358,1.5018493904715755,0.32999999999999996,0.06831263253559539
2026-05-29,002466.SZ,-0.010330588,0.05783424767157066,0.30927105442653746,1.5018493904715755,0.046666666666666634,-0.04786895674300251
2026-05-29,002475.SZ,0.002910153,-0.42112024628205474,-0.1442240914037907,1.5018493904715755,-0.21666666666666667,-0.10901896575249015
2026-05-29,002493.SZ,-0.008932116,-0.05334942117812362,-0.066778371568813,0.25012737042033323,0.24,0.011648846710073046
2026-05-29,002532.SZ,-0.001553244,-0.15713759830886892,-0.11464487792575698,0.33340014748117813,-0.4866666666666667,-0.25251172136637634
2026-05-29,002558.SZ,-0.0035798282,-0.10706626576032159,-0.13741229155641033,0.07246282895433598,0.30666666666666664,0.05257064293251856
2026-05-29,002594.SZ,0.0041559003,-0.41285642092285624,-0.17658178826102955,1.2300120730931865,-0.39,-0.17196922437097106
2026-05-29,002600.SZ,0.0013895672,0.5754959963872526,0.5800675002656477,0.5096519641340449,0.3533333333333334,0.08316151202749134
2026-05-29,002602.SZ,-0.009328848,0.10110747550882741,0.43383003335839365,-0.12964668193815745,0.036666666666666625,-0.04869684499314131
2026-05-29,002625.SZ,0.0056764865,-0.12547986188069332,0.1950166835610689,1.5018493904715755,-0.49666666666666665,-0.27853767719472766
2026-05-29,002648.SZ,0.005593897,0.020483209026483717,0.01783632260020008,0.24101314061434403,0.32666666666666666,0.06383196839301886
2026-05-29,002709.SZ,-0.012357172,-0.2089491200225866,-0.3953201600574193,0.2675735217262038,0.1466666666666666,-0.021526042667691758
2026-05-29,002714.SZ,0.009916292,-0.5127654660777883,-0.9521894531456248,-2.0927635601127554,0.010000000000000009,-0.05463619648016804
2026-05-29,002736.SZ,0.0022094306,0.15864642386507055,0.06709968358547164,-0.3680499035318302,0.2866666666666666,0.03348600452735795
2026-05-29,002837.SZ,-0.009328848,0.8842032903866727,0.794468947150444,1.5018493904715755,0.3566666666666667,0.09775296120510624
2026-05-29,002916.SZ,-0.009328848,-0.8505380488055037,-0.7293688666065845,0.5753159073385862,0.31666666666666665,0.055297634962689246
2026-05-29,002920.SZ,0.002910153,0.29553876637610155,0.6152723409178228,1.0774942221807844,-0.47333333333333333,-0.22759433962264142
2026-05-29,002938.SZ,-5.0566392e-05,-0.031540362402086915,0.18912446248208079,0.8124580153968205,0.1166666666666667,-0.029070067460149063
2026-05-29,003816.SZ,0.0040733106,-0.06470953744968067,-0.3134961202831375,-0.35837631197700587,-0.26666666666666666,-0.12882096069868998
2026-05-29,300014.SZ,-0.010330588,-0.03365254357351308,0.29799259808706224,1.5018493904715755,0.2533333333333333,0.014447236180904488
2026-05-29,300015.SZ,-0.0028168997,0.306533622371882,0.3222835823844299,1.5018493904715755,0.0,-0.05701754385964908
2026-05-29,300033.SZ,-0.012357172,0.43884356738380886,0.5682476573649019,1.5018493904715755,0.30333333333333334,0.051457674745345905
2026-05-29,300059.SZ,-0.0038355994,0.40195323616396983,0.23694691326977552,1.5018493904715755,0.29666666666666663,0.04906054279749483
2026-05-29,300122.SZ,0.0013895672,0.345644242381808,0.4792396110968434,0.06338296592685914,-0.24,-0.11552612214863878
2026-05-29,300124.SZ,0.0019590582,0.04157184082634161,0.2141261282965894,1.5018493904715755,-0.22666666666666668,-0.11218501168403927
2026-05-29,300251.SZ,0.0056764865,0.03913146954518705,0.10935880283252256,0.6724871170236597,-0.30666666666666664,-0.14117647058823535
2026-05-29,300274.SZ,-0.0073022638,0.5037575712613439,0.9760066003199037,1.5018493904715755,-0.25666666666666665,-0.12556885218270686
2026-05-29,300308.SZ,-0.009328848,-0.21706625341455074,0.1130810988382146,1.5018493904715755,0.30000000000000004,0.05067346446656784
2026-05-29,300316.SZ,-0.012357172,0.0246186121997101,0.3173620302680268,1.5018493904715755,0.3633333333333333,0.10586383313656045
2026-05-29,300394.SZ,-0.004582311,-0.11518369701222145,0.23984652120109667,1.5018493904715755,-0.14666666666666667,-0.09070143811626086
2026-05-29,300408.SZ,-0.009169548,-0.25258667023177445,0.02868024973270658,-0.711923897570637,0.44666666666666666,0.2943780090076098
2026-05-29,300413.SZ,0.005593897,0.4306720688177842,0.38142641592687476,-0.27516594654381704,-0.33666666666666667,-0.15071633237822346
2026-05-29,300418.SZ,-0.0022474087,0.6834639921323533,0.8278788172893032,0.9718247734180678,-0.16333333333333333,-0.09426229508196726
2026-05-29,300433.SZ,-0.0006082563,-0.1309694727288918,0.09142205288495267,-2.02519675390316,0.44333333333333336,0.27975308641975305
2026-05-29,300442.SZ,0.002910153,-0.2603072466769495,-0.48120749064540363,-0.11015246891648378,-0.15333333333333332,-0.09145105520448304
2026-05-29,300450.SZ,-0.012357172,0.05097008678405235,0.17997394493760283,1.5018493904715755,-0.4633333333333333,-0.21235977169848452
2026-05-29,300476.SZ,-0.0011518556,0.04121083109608836,0.18016139399396747,1.5018493904715755,-0.31666666666666665,-0.1442255508520569
2026-05-29,300498.SZ,0.0040733106,-0.13508011925306115,-0.385091665623003,-0.4552158960354329,-0.030000000000000027,-0.06601505945583508
2026-05-29,300502.SZ,-0.009328848,-0.09452343949697398,0.2339676275911104,1.5018493904715755,0.36,0.1051833568901066
2026-05-29,300628.SZ,-0.0073022638,0.431277317684302,0.5433606401916733,0.8547890315778559,-0.06333333333333335,-0.07192254495159067
2026-05-29,300661.SZ,-0.009328848,0.3962756126149052,0.8334583574388688,1.5018493904715755,0.38,0.1344145368090346
2026-05-29,300750.SZ,-0.0038355994,-0.4333826863993789,-0.3786501207832423,-0.638318367769871,-0.08666666666666667,-0.07462264150943387
2026-05-29,300760.SZ,0.0013895672,-0.11910875138907165,-0.2272964688015754,-0.2392036070824411,-0.16666666666666669,-0.09444773760126457
2026-05-29,300803.SZ,-0.0008072751,0.24005999593678862,0.3542558916856803,0.7156524592036387,0.19333333333333336,-0.009580838323353325
2026-05-29,300832.SZ,0.0013895672,0.22570580122094439,0.1659348001527338,0.32625498733038055,-0.09666666666666668,-0.08001711596063332
2026-05-29,300866.SZ,-0.009328848,0.05697395617987666,0.19244823614205325,-0.21688045438789974,-0.28,-0.1328348711422208
2026-05-29,300896.SZ,-0.006580915,-0.37763335886421634,-0.5929876420768004,-2.0927635601127554,-0.3666666666666667,-0.15704057279236283
2026-05-29,300999.SZ,0.0040733106,-0.22886461583389955,-0.33598684084030983,-0.40876433372398463,-0.2366666666666667,-0.11472346786248133
2026-05-29,301165.SZ,-0.010330588,-0.11141812511004776,0.06121067545177354,0.6057215811734215,0.29333333333333333,0.040024821594787374
2026-05-29,301236.SZ,-5.0566392e-05,0.7965539848884419,0.9079149631266749,0.5492217422032922,0.43999999999999995,0.2712422672898951
2026-05-29,301269.SZ,-0.0073022638,-0.16393853664889804,0.012068850791293662,0.6438232375381523,0.20333333333333337,-0.00078758901724163
2026-05-29,301308.SZ,-0.009328848,-0.4817411254527261,-0.543782297585737,-0.3537694555453724,0.44999999999999996,0.3142228773676985
2026-05-29,302132.SZ,0.0056764865,-0.05795868276533757,-0.08003071543636155,0.35891785623299366,-0.07666666666666666,-0.0735778056808083
2026-05-29,600000.SH,-0.0042914394,-0.41226012493359104,-0.4342414689173879,-0.8180402796230556,-0.03999999999999998,-0.06830309498399134
2026-05-29,600009.SH,-0.0073022638,0.3651788690321648,0.23515599386496425,-0.24120301060174087,-0.06,-0.07100119664938176
2026-05-29,600010.SH,-0.010330588,0.42181637187526827,0.542520917507988,-0.26958519138538484,-0.06666666666666665,-0.07203389830508466
2026-05-29,600011.SH,0.0040733106,-0.9265323590767807,-1.1380832933095641,-0.9831522024785252,-0.36333333333333334,-0.15670800450958278
2026-05-29,600015.SH,-0.002094597,0.29871831386431114,0.22525044575681782,-0.46951589964584756,0.12,-0.028315946348733134
2026-05-29,600016.SH,0.0040733106,-0.02794538361972434,-0.25885524900650203,-0.7536871993546312,-0.0733333333333333,-0.07323943661971832
2026-05-29,600018.SH,0.0074345972,0.02704501175140699,-0.04787036656135671,-0.6387817835376973,-0.003333333333333355,-0.05847953216374269
2026-05-29,600019.SH,0.0074345972,-0.3242563741162302,-0.43408500855612675,-0.3560119356182229,0.026666666666666616,-0.05113785563185569
2026-05-29,600023.SH,0.0040733106,-0.6486961917198661,-0.8265963532343361,-0.4452217452068904,-0.42333333333333334,-0.18392581143740339
2026-05-29,600025.SH,0.0040733106,-0.5746814344763831,-0.7674117301728816,-0.40619937497752034,-0.08333333333333331,-0.07440319027823805
2026-05-29,600026.SH,-0.0069055324,-0.05723034412719778,-0.25453180589937763,-0.2952646629260363,0.06999999999999995,-0.04004106776180705
2026-05-29,600027.SH,0.0040733106,-0.5920425460545703,-0.801694292586854,-0.40177084549409486,-0.37,-0.15996019611335555
2026-05-29,600028.SH,0.0056344857,0.665999986158578,0.5015604637295024,-0.38046322352615086,0.1266666666666667,-0.02797080443781752
2026-05-29,600029.SH,0.0040733106,-0.2194511124642366,-0.24642842420023972,-0.2995813291600339,0.08333333333333337,-0.03460837887067403
2026-05-29,600030.SH,-0.0038355994,0.308172445561576,0.298590441815311,-0.24033448153566597,0.37,0.11152352215584416
2026-05-29,600031.SH,-0.009169548,0.45769683984187,0.4773223402321898,1.5018493904715755,0.22333333333333338,0.004459308807134965
2026-05-29,600036.SH,0.0040733106,-0.4864676006621244,-0.6223797753499338,-1.2906223737651124,0.06000000000000005,-0.041831097079715995
2026-05-29,600039.SH,-0.001553244,0.03896861290621782,0.25610406861709434,-0.29767085168362806,-0.15999999999999998,-0.09360730593607314
2026-05-29,600048.SH,0.0041559003,0.037564041788573053,-0.06407734631908742,0.029048269922677616,-0.4166666666666667,-0.18197573656845745
2026-05-29,600050.SH,0.0040733106,-0.18553452983990348,-0.37772065303371033,-0.3419961064707975,-0.026666666666666672,-0.06453684922244762
2026-05-29,600061.SH,0.0074345972,-0.07406478840510129,-0.09902553803882805,-0.4173178792701144,0.2633333333333333,0.02018633540372683
2026-05-29,600066.SH,0.0033970545,-0.4201422012913385,-0.2325127380267509,0.4635127320576568,-0.3833333333333333,-0.16656346749226003
2026-05-29,600085.SH,-0.0008072751,-0.5766619376944148,-0.8461339367501645,-0.6550228810101083,-0.10999999999999999,-0.08187134502923987
2026-05-29,600089.SH,-0.005275733,0.48568203094450624,0.5438790046302254,1.5018493904715755,-0.22333333333333333,-0.10966469428007897
2026-05-29,600104.SH,0.0056764865,-0.1805429334783128,-0.4193232388621477,-0.7845594506114416,-0.4533333333333333,-0.20292207792207795
2026-05-29,600111.SH,-0.008932116,0.3059034588216046,0.6234823508384753,1.5018493904715755,0.15666666666666662,-0.01785746144104783
2026-05-29,600115.SH,-0.010330588,-0.20794688233554798,-0.24340229834936838,-0.3292161872273578,-0.18333333333333335,-0.10022779043280183
2026-05-29,600118.SH,-0.009169548,0.041763881111448575,0.19042397673060873,1.5018493904715755,0.31000000000000005,0.0531652151306381
2026-05-29,600150.SH,-0.0073022638,-0.32487623056477205,-0.2348390188906752,-0.03284873922712863,-0.19333333333333336,-0.10139111824505076
2026-05-29,600160.SH,-0.009169548,-0.2507928159529839,0.1427443174813819,1.5018493904715755,0.49,0.6447901295287226
2026-05-29,600176.SH,-0.004581568,-0.13024641843970416,0.3694190078106885,1.5018493904715755,0.4933333333333333,0.6859857482185272
2026-05-29,600183.SH,-0.015102487,-0.6785950987014809,-0.862127816030019,-2.0927635601127554,0.41666666666666663,0.2239829305588854
2026-05-29,600188.SH,0.005593897,-0.45588448559168926,-0.45705751883489765,-0.7002480136661074,-0.35,-0.15504587155963312
2026-05-29,600196.SH,-0.0069055324,0.013615027605689584,-0.2001487749571771,-0.6681786943834696,0.14,-0.02236559139784955
2026-05-29,600219.SH,-0.0011565129,-0.21103477275488602,-0.28446536230781383,-0.12744548607143227,-0.46,-0.20769230769230773
2026-05-29,600221.SH,0.005593897,0.03207635430371645,0.03693683565575423,-0.33909854561061914,-0.016666666666666663,-0.061224489795918324
2026-05-29,600233.SH,0.0040733106,-0.19064178228613668,-0.321107767676525,-0.30140300955691074,-0.4033333333333333,-0.17941340742193812
2026-05-29,600276.SH,-0.010787381,0.014823062358867,-0.17656520394108827,-2.0927635601127554,0.31333333333333335,0.054592548316397815
2026-05-29,600309.SH,-0.009169548,0.2587458784023426,0.4311284740395437,1.5018493904715755,0.15333333333333332,-0.020694349897889763
2026-05-29,600346.SH,0.0056344857,0.9066897868396993,0.8202328779092708,0.3271197233615201,0.3733333333333333,0.11772757555727775
2026-05-29,600362.SH,-0.010330588,-0.11535920284176307,0.016823696653710748,-0.03267535393483738,0.2733333333333333,0.022758620689655285
2026-05-29,600372.SH,-0.0011518556,-0.06325015360117003,-0.12838319328883094,-0.2475539911078363,0.040000000000000036,-0.04856170617028821
2026-05-29,600406.SH,0.002910153,-0.0683820209098179,-0.08187361419188886,0.7022599396718293,-0.010000000000000009,-0.06024096385542166
2026-05-29,600415.SH,-0.009328848,-0.1546161361081559,-0.3944230116955024,-0.1924969646167643,-0.43333333333333335,-0.18501884783400524
2026-05-29,600426.SH,0.007146365,0.03042805583285669,0.07407482786554004,0.6064035414466716,-0.35333333333333333,-0.15562351342167846
2026-05-29,600436.SH,0.0038712616,-0.38920128019982597,-0.661701692210986,-2.0927635601127554,-0.24666666666666665,-0.117124834514446
2026-05-29,600438.SH,-0.012197873,0.46968561961953864,0.525178036391184,0.41450629695090735,-0.43666666666666665,-0.18551117129316197
2026-05-29,600460.SH,-0.012357172,-0.12525578723637762,0.2401976911886141,1.5018493904715755,0.4766666666666667,0.5199421965317919
2026-05-29,600482.SH,-0.0011518556,-0.11216276983162266,0.2332069338707229,0.4632221293700089,-0.37666666666666665,-0.16117710583153333
2026-05-29,600489.SH,-0.0087728165,0.4949177885863838,0.662519111027172,0.7257878672970748,-0.4066666666666667,-0.17975022301516497
2026-05-29,600515.SH,0.007396737,0.21720059762834723,0.12245540549141859,-0.3389285963399104,-0.33333333333333337,-0.14953271028037385
2026-05-29,600519.SH,0.0045790505,-0.4443442755607119,,-2.0927635601127554,-0.09000000000000002,-0.07749820136790253
2026-05-29,600522.SH,-0.013075903,-0.44173760747826074,-0.8331931501246499,-2.0927635601127554,0.45999999999999996,0.3946432803981985
2026-05-29,600547.SH,-0.0087728165,0.012928603316080978,0.2027223673410784,1.5018493904715755,-0.42666666666666664,-0.18427433321787323
2026-05-29,600549.SH,-0.010727879,-0.9354064486102226,-1.0047723453001325,-2.0927635601127554,0.4833333333333333,0.5521337393389207
2026-05-29,600570.SH,0.0013895672,0.5996359080063508,0.9368343145301737,1.5018493904715755,-0.29666666666666663,-0.13853085977000124
2026-05-29,600584.SH,-0.012357172,-0.017290750688674146,0.3081444458379398,1.5018493904715755,0.43333333333333335,0.2597582924596553
2026-05-29,600585.SH,-0.0038947084,-0.3782727021521278,-0.6267141707992174,-0.6497270571082949,-0.32,-0.14640198511166258
